Date	DJIA	Hash string	Hash string east of W30	Globalhash string	Coordinates 68, -30	Coordinates 68, -29	Globalhash
2008-05-20	13026.04	2008-05-20-13026.04	2008-05-20-13026.04	2008-05-20-12985.41	68.63099, -30.61895	68.63099, -29.61895	-46.71388, -135.48197
2008-05-21	12824.94	2008-05-21-12824.94	2008-05-21-12824.94	2008-05-21-13026.04	68.17947, -30.86154	68.17947, -29.86154	85.74626, 146.18662
2008-05-22	12597.69	2008-05-22-12597.69	2008-05-22-12597.69	2008-05-22-12824.94	68.97287, -30.23870	68.97287, -29.23870	61.62927, 69.96869
2008-05-23	12620.90	2008-05-23-12620.90	2008-05-23-12620.90	2008-05-23-12597.69	68.40025, -30.72277	68.40025, -29.72277	78.42559, 129.50128
2008-05-24	12620.90	2008-05-24-12620.90	2008-05-24-12620.90	2008-05-24-12620.90	68.12665, -30.54753	68.12665, -29.54753	-67.20336, 17.11192
2008-05-25	12620.90	2008-05-25-12620.90	2008-05-25-12620.90	2008-05-25-12620.90	68.94177, -30.18287	68.94177, -29.18287	79.51947, -114.16550
2008-05-26	12620.90	2008-05-26-12620.90	2008-05-26-12620.90	2008-05-26-12620.90	68.67313, -30.60731	68.67313, -29.60731	31.16306, 38.63088
2008-05-27	12479.63	2008-05-27-12479.63	2008-05-27-12620.90	2008-05-27-12620.90	68.20968, -30.10144	68.12537, -29.57711	-67.43391, 27.75993
2008-05-28	12542.90	2008-05-28-12542.90	2008-05-28-12479.63	2008-05-28-12479.63	68.68745, -30.21221	68.71044, -29.11273	37.87947, -139.41640
2008-05-29	12593.87	2008-05-29-12593.87	2008-05-29-12542.90	2008-05-29-12542.90	68.46470, -30.03412	68.27833, -29.74114	-39.90121, 86.81114
2008-05-30	12647.36	2008-05-30-12647.36	2008-05-30-12593.87	2008-05-30-12593.87	68.85310, -30.24460	68.32272, -29.70458	-31.91030, 73.65004
